id,region,start,end,strand
24131,ENST00000209540,178,378,+
33945,ENST00000490830,15,215,+
23638,ENST00000378670,30,230,+
18389,ENST00000559127,511,711,+
38292,ENST00000509176,2257,2457,+
5286,ENST00000538004,15,215,+
10591,ENST00000359221,343,543,+
41190,ENST00000620924,361,561,+
38837,ENST00000416629,124,324,+
19080,ENST00000347364,499,699,+
38550,ENST00000474809,226,426,+
31540,ENST00000368934,416,616,+
42498,ENST00000514363,91,291,+
38976,ENST00000394634,192,392,+
30671,ENST00000496558,973,1173,+
43518,ENST00000500692,608,808,+
20385,ENST00000398492,80,280,+
14865,ENST00000371486,548,748,+
37974,ENST00000236918,222,422,+
8879,ENST00000379556,337,537,+
26744,ENST00000494547,409,609,+
32880,ENST00000531634,74,274,+
42082,ENST00000418710,412,612,+
38487,ENST00000393043,3964,4164,+
46470,ENST00000601257,15,215,+
22956,ENST00000372257,356,556,+
10407,ENST00000262929,324,524,+
38873,ENST00000329366,3,203,+
40120,ENST00000380527,671,871,+
32681,ENST00000396410,463,663,+
28534,ENST00000375699,51,251,+
27562,ENST00000321919,7,207,+
22265,ENST00000374789,2476,2676,+
8326,ENST00000263800,1028,1228,+
10263,ENST00000571011,4,204,+
38998,ENST00000397542,1269,1469,+
14854,ENST00000638262,177,377,+
31699,ENST00000347275,50,250,+
15486,ENST00000288976,1851,2051,+
18188,ENST00000372874,523,723,+
18685,ENST00000422395,75,275,+
36874,ENST00000511467,6042,6242,+
19231,ENST00000397881,42,242,+
2299,ENST00000389924,1610,1810,+
26383,ENST00000265741,106,306,+
39380,ENST00000563661,96,296,+
2186,ENST00000320238,179,379,+
46633,ENST00000571025,232,432,+
13676,ENST00000620890,89,289,+
14657,ENST00000393483,1087,1287,+
26932,ENST00000461609,414,614,+
22808,ENST00000399121,1460,1660,+
41468,ENST00000564997,1,201,+
22747,ENST00000370466,829,1029,+
29253,ENST00000554659,400,600,+
21799,ENST00000570108,859,1059,+
4660,ENST00000409018,1311,1511,+
6394,ENST00000372390,32,232,+
648,ENST00000373618,221,421,+
48364,ENST00000343348,1435,1635,+
15311,ENST00000335674,50,250,+
1392,ENST00000309691,565,765,+
6014,ENST00000429764,48,248,+
24636,ENST00000395641,0,200,+
13118,ENST00000524105,103,303,+
4548,ENST00000536907,1093,1293,+
44160,ENST00000388827,162,362,+
13298,ENST00000458126,206,406,+
6882,ENST00000397638,1005,1205,+
38572,ENST00000381938,667,867,+
13153,ENST00000541009,159,359,+
44607,ENST00000434045,483,683,+
28974,ENST00000355283,332,532,+
42386,ENST00000397077,3341,3541,+
6988,ENST00000536981,259,459,+
9123,ENST00000380027,755,955,+
6205,ENST00000438369,4,204,+
4402,ENST00000379922,331,531,+
16796,ENST00000645953,314,514,+
6233,ENST00000405913,155,355,+
6253,ENST00000640252,225,425,+
11912,ENST00000542817,19,219,+
2990,ENST00000286149,1535,1735,+
25201,ENST00000409434,170,370,+
20076,ENST00000392766,485,685,+
6739,ENST00000538171,1235,1435,+
34053,ENST00000639189,192,392,+
46607,ENST00000272139,548,748,+
49294,ENST00000357156,65,265,+
5262,ENST00000550178,3,203,+
38018,ENST00000374003,1120,1320,+
36690,ENST00000396548,990,1190,+
26471,ENST00000421755,239,439,+
9264,ENST00000614447,204,404,+
17534,ENST00000408959,171,371,+
29469,ENST00000504220,2046,2246,+
33516,ENST00000492270,67,267,+
39997,ENST00000383229,837,1037,+
10565,ENST00000622299,51,251,+
17815,ENST00000454272,172,372,+
22824,ENST00000439862,93,293,+
19869,ENST00000368564,1000,1200,+
26085,ENST00000357077,9942,10142,+
25115,ENST00000526794,806,1006,+
33596,ENST00000332427,666,866,+
24411,ENST00000396638,121,321,+
25528,ENST00000303068,208,408,+
10552,ENST00000494642,0,200,+
1442,ENST00000397095,108,308,+
45177,ENST00000525344,3147,3347,+
49014,ENST00000646080,1130,1330,+
19658,ENST00000392389,236,436,+
26003,ENST00000209873,1128,1328,+
44576,ENST00000508675,68,268,+
37648,ENST00000374011,3962,4162,+
47240,ENST00000398075,325,525,+
11077,ENST00000588010,19,219,+
9793,ENST00000409727,347,547,+
21124,ENST00000597781,3,203,+
13585,ENST00000399744,577,777,+
30749,ENST00000585507,13,213,+
48932,ENST00000617837,709,909,+
36190,ENST00000651298,6,206,+
25806,ENST00000274532,535,735,+
8761,ENST00000367714,1522,1722,+
41818,ENST00000280772,6748,6948,+
5438,ENST00000412094,1345,1545,+
10229,ENST00000368912,1102,1302,+
44192,ENST00000320636,635,835,+
7462,ENST00000538950,154,354,+
23381,ENST00000266546,1289,1489,+
42102,ENST00000522965,5,205,+
32791,ENST00000544137,249,449,+
911,ENST00000374776,2256,2456,+
2772,ENST00000377890,1293,1493,+
36532,ENST00000372711,1345,1545,+
2351,ENST00000361568,387,587,+
23048,ENST00000492756,160,360,+
35578,ENST00000379486,95,295,+
28299,ENST00000221891,1534,1734,+
49928,ENST00000474263,14,214,+
27824,ENST00000592383,294,494,+
3942,ENST00000573196,2,202,+
10079,ENST00000438376,1586,1786,+
30166,ENST00000316997,127,327,+
12038,ENST00000584539,222,422,+
2595,ENST00000446778,411,611,+
17704,ENST00000641422,28,228,+
2442,ENST00000410068,575,775,+
1295,ENST00000592173,316,516,+
34821,ENST00000541522,174,374,+
2649,ENST00000637579,57,257,+
1807,ENST00000618721,731,931,+
23935,ENST00000652601,331,531,+
2861,ENST00000444129,1235,1435,+
11168,ENST00000474348,165,365,+
12993,ENST00000504211,7,207,+
8897,ENST00000360134,410,610,+
9311,ENST00000340360,1380,1580,+
30398,ENST00000260641,675,875,+
31022,ENST00000554206,352,552,+
32132,ENST00000341228,247,447,+
1748,ENST00000615984,315,515,+
48915,ENST00000456774,4220,4420,+
18980,ENST00000636438,1859,2059,+
18937,ENST00000266673,725,925,+
9654,ENST00000378426,87,287,+
28146,ENST00000650102,3180,3380,+
20944,ENST00000421162,592,792,+
4563,ENST00000376785,6,206,+
15259,ENST00000370978,752,952,+
4619,ENST00000373720,49,249,+
8153,ENST00000439140,4442,4642,+
7811,ENST00000356495,621,821,+
9270,ENST00000532427,707,907,+
12865,ENST00000371667,399,599,+
2158,ENST00000467425,211,411,+
48336,ENST00000271620,519,719,+
19227,ENST00000357881,1971,2171,+
49307,ENST00000651316,155,355,+
32248,ENST00000374823,793,993,+
14335,ENST00000251250,92,292,+
47572,ENST00000246914,759,959,+
12750,ENST00000588067,180,380,+
34667,ENST00000355296,1042,1242,+
31439,ENST00000558802,151,351,+
16466,ENST00000568787,14,214,+
12296,ENST00000318974,1119,1319,+
7062,ENST00000295066,79,279,+
28494,ENST00000450712,4,204,+
11921,ENST00000430857,80,280,+
8568,ENST00000420798,1917,2117,+
3269,ENST00000596019,8,208,+
22466,ENST00000248104,459,659,+
49641,ENST00000256324,684,884,+
8402,ENST00000299954,26,226,+
12481,ENST00000396222,563,763,+
10146,ENST00000486249,13,213,+
5861,ENST00000225577,1313,1513,+
37202,ENST00000296333,368,568,+
34798,ENST00000393081,1415,1615,+
7936,ENST00000513615,96,296,+
41966,ENST00000391429,202,402,+
10378,ENST00000545612,33,233,+
13177,ENST00000310127,945,1145,+
19364,ENST00000305202,446,646,+
12732,ENST00000626689,46,246,+
15217,ENST00000360110,1180,1380,+
26982,ENST00000397388,27,227,+
20450,ENST00000486226,42,242,+
33352,ENST00000563301,197,397,+
22878,ENST00000376327,162,362,+
21712,ENST00000381229,91,291,+
32382,ENST00000583020,9,209,+
32321,ENST00000406877,529,729,+
35902,ENST00000527298,17,217,+
5904,ENST00000406780,896,1096,+
42164,ENST00000304400,2679,2879,+
33201,ENST00000453981,3934,4134,+
26452,ENST00000477196,22,222,+
38924,ENST00000553455,258,458,+
14321,ENST00000646611,819,1019,+
48606,ENST00000447240,67,267,+
39511,ENST00000587603,44,244,+
8932,ENST00000310594,850,1050,+
6463,ENST00000504264,351,551,+
12372,ENST00000632728,327,527,+
28113,ENST00000546882,0,200,+
31741,ENST00000560981,117,317,+
16935,ENST00000515221,132,332,+
24999,ENST00000443986,41,241,+
26529,ENST00000262631,318,518,+
41234,ENST00000326674,276,476,+
16728,ENST00000431828,13,213,+
20549,ENST00000409475,1342,1542,+
34709,ENST00000312352,1526,1726,+
18173,ENST00000552293,4226,4426,+
11119,ENST00000535554,122,322,+
17644,ENST00000423571,14,214,+
48333,ENST00000456877,175,375,+
26939,ENST00000314045,1819,2019,+
15505,ENST00000272067,192,392,+
12407,ENST00000295777,542,742,+
15520,ENST00000325203,994,1194,+
25340,ENST00000343632,393,593,+
3126,ENST00000259211,16,216,+
19489,ENST00000301258,54,254,+
35567,ENST00000623795,217,417,+
45031,ENST00000536159,604,804,+
30387,ENST00000497270,53,253,+
27865,ENST00000614133,607,807,+
16100,ENST00000352068,228,428,+
36781,ENST00000236877,1113,1313,+
30512,ENST00000652648,605,805,+
15572,ENST00000382483,1428,1628,+
45356,ENST00000509791,256,456,+
10583,ENST00000464662,34,234,+
8842,ENST00000454255,650,850,+
11380,ENST00000393160,1079,1279,+
17880,ENST00000612721,689,889,+
4520,ENST00000395743,87,287,+
35373,ENST00000543727,215,415,+
16054,ENST00000266556,461,661,+
35705,ENST00000248451,69,269,+
21402,ENST00000360028,408,608,+
11335,ENST00000383829,1063,1263,+
36197,ENST00000458679,33,233,+
1289,ENST00000540449,314,514,+
11426,ENST00000449109,359,559,+
39990,ENST00000438958,733,933,+
3935,ENST00000324288,4,204,+
45617,ENST00000548097,25,225,+
42345,ENST00000327809,741,941,+
37520,ENST00000369425,1797,1997,+
21072,ENST00000537578,315,515,+
48684,ENST00000651943,5928,6128,+
1451,ENST00000373425,95,295,+
1501,ENST00000244314,220,420,+
42278,ENST00000649649,762,962,+
35532,ENST00000393810,68,268,+
42305,ENST00000634903,311,511,+
2635,ENST00000441310,544,744,+
31111,ENST00000249075,156,356,+
37913,ENST00000301071,700,900,+
44287,ENST00000374098,199,399,+
43929,ENST00000461342,101,301,+
47508,ENST00000652032,246,446,+
45358,ENST00000477299,77,277,+
45669,ENST00000600297,235,435,+
13451,ENST00000374391,4,204,+
25950,ENST00000407215,67,267,+
19577,ENST00000501493,238,438,+
48564,ENST00000395303,142,342,+
31014,ENST00000396134,1128,1328,+
40490,ENST00000368708,94,294,+
27754,ENST00000547587,1321,1521,+
41666,ENST00000312153,549,749,+
20685,ENST00000315543,703,903,+
40507,ENST00000541118,86,286,+
42384,ENST00000357422,215,415,+
37754,ENST00000567476,4255,4455,+
14293,ENST00000354449,1475,1675,+
27402,ENST00000538115,7179,7379,+
16875,ENST00000318158,126,326,+
48253,ENST00000400754,29,229,+
5175,ENST00000581619,79,279,+
3315,ENST00000482713,53,253,+
46335,ENST00000257934,5562,5762,+
8413,ENST00000557000,550,750,+
11196,ENST00000374759,3023,3223,+
21412,ENST00000374467,132,332,+
13657,ENST00000354858,28,228,+
2231,ENST00000422328,17,217,+
4466,ENST00000608372,173,373,+
49106,ENST00000325094,316,516,+
18592,ENST00000614475,296,496,+
3703,ENST00000520734,98,298,+
11100,ENST00000373844,167,367,+
26594,ENST00000626993,2952,3152,+
30490,ENST00000560959,380,580,+
47846,ENST00000556609,105,305,+
44174,ENST00000575467,66,266,+
1884,ENST00000488757,607,807,+
457,ENST00000391821,130,330,+
32348,ENST00000420246,605,805,+
20832,ENST00000261674,1453,1653,+
16620,ENST00000642080,608,808,+
588,ENST00000382330,1207,1407,+
42770,ENST00000265866,751,951,+
16179,ENST00000370915,120,320,+
22876,ENST00000595851,31,231,+
30704,ENST00000304936,267,467,+
6098,ENST00000346183,859,1059,+
45925,ENST00000392334,471,671,+
1344,ENST00000449188,420,620,+
468,ENST00000215980,167,367,+
47123,ENST00000397255,384,584,+
49007,ENST00000546248,443,643,+
43701,ENST00000505624,767,967,+
12353,ENST00000376829,1112,1312,+
6301,ENST00000643031,1345,1545,+
44275,ENST00000503719,516,716,+
15666,ENST00000321489,2410,2610,+
16298,ENST00000294119,263,463,+
20585,ENST00000486082,10,210,+
3289,ENST00000396105,776,976,+
42103,ENST00000559651,153,353,+
4401,ENST00000474069,258,458,+
10123,ENST00000471529,98,298,+
27227,ENST00000335877,171,371,+
13399,ENST00000397871,1305,1505,+
15697,ENST00000339042,286,486,+
19676,ENST00000347048,111,311,+
10390,ENST00000395963,3,203,+
16266,ENST00000598249,2226,2426,+
2826,ENST00000602876,507,707,+
20574,ENST00000542384,1045,1245,+
8374,ENST00000375321,1110,1310,+
27512,ENST00000497011,739,939,+
40580,ENST00000504639,82,282,+
30658,ENST00000308031,1153,1353,+
29871,ENST00000372045,1040,1240,+
16323,ENST00000612472,220,420,+
35542,ENST00000301096,202,402,+
24901,ENST00000371655,352,552,+
2993,ENST00000597348,18,218,+
48980,ENST00000327570,313,513,+
11574,ENST00000301585,219,419,+
2088,ENST00000466780,720,920,+
26152,ENST00000335605,509,709,+
27735,ENST00000479467,303,503,+
29094,ENST00000570923,619,819,+
23837,ENST00000258104,1940,2140,+
35979,ENST00000416623,112,312,+
22917,ENST00000333130,156,356,+
26463,ENST00000443831,2404,2604,+
29356,ENST00000586861,1325,1525,+
12945,ENST00000565503,78,278,+
9113,ENST00000321341,201,401,+
23825,ENST00000465804,170,370,+
20186,ENST00000593114,133,333,+
36619,ENST00000617225,167,367,+
10761,ENST00000592035,185,385,+
12946,ENST00000522406,638,838,+
49637,ENST00000426197,732,932,+
29285,ENST00000349228,432,632,+
25336,ENST00000394052,52,252,+
3547,ENST00000341776,1403,1603,+
10648,ENST00000352551,47,247,+
27218,ENST00000432496,593,793,+
20831,ENST00000383432,905,1105,+
29279,ENST00000390652,1256,1456,+
21666,ENST00000424586,8,208,+
33797,ENST00000614836,198,398,+
13539,ENST00000483718,34,234,+
24196,ENST00000409404,8679,8879,+
20755,ENST00000590335,250,450,+
13315,ENST00000361310,6,206,+
11806,ENST00000371384,69,269,+
21167,ENST00000374599,1581,1781,+
32801,ENST00000380913,3669,3869,+
20292,ENST00000263196,648,848,+
36204,ENST00000314117,488,688,+
10609,ENST00000323144,478,678,+
12783,ENST00000641185,88,288,+
15566,ENST00000369500,1,201,+
36995,ENST00000358207,505,705,+
24501,ENST00000617804,32,232,+
27951,ENST00000648592,1709,1909,+
12124,ENST00000561311,2055,2255,+
16886,ENST00000412716,35,235,+
13497,ENST00000541887,80,280,+
4010,ENST00000565165,655,855,+
15805,ENST00000374840,296,496,+
7496,ENST00000530251,181,381,+
41524,ENST00000371244,16,216,+
15480,ENST00000379843,589,789,+
45668,ENST00000262410,1373,1573,+
1992,ENST00000529905,684,884,+
40968,ENST00000298852,1023,1223,+
9097,ENST00000576742,663,863,+
27847,ENST00000415609,952,1152,+
21127,ENST00000371523,375,575,+
19682,ENST00000409136,1479,1679,+
26055,ENST00000532097,758,958,+
18521,ENST00000573625,0,200,+
5579,ENST00000393104,254,454,+
45818,ENST00000308025,1673,1873,+
8891,ENST00000548874,11,211,+
30235,ENST00000465603,0,200,+
8249,ENST00000617556,2219,2419,+
21837,ENST00000522909,444,644,+
34009,ENST00000449376,65,265,+
28124,ENST00000450053,4763,4963,+
1423,ENST00000635765,1195,1395,+
436,ENST00000521903,911,1111,+
13084,ENST00000638705,674,874,+
45221,ENST00000270645,363,563,+
33978,ENST00000575225,78,278,+
37188,ENST00000291825,51,251,+
31524,ENST00000467648,20,220,+
14339,ENST00000300260,151,351,+
41221,ENST00000636603,595,795,+
7238,ENST00000397668,464,664,+
44196,ENST00000434650,204,404,+
20912,ENST00000416904,308,508,+
23964,ENST00000635015,327,527,+
34113,ENST00000645739,94,294,+
43168,ENST00000530474,84,284,+
43761,ENST00000423691,215,415,+
43060,ENST00000530140,274,474,+
5642,ENST00000367362,76,276,+
2743,ENST00000583337,65,265,+
7247,ENST00000256969,14,214,+
26374,ENST00000611127,249,449,+
26126,ENST00000427130,145,345,+
24347,ENST00000378431,73,273,+
32555,ENST00000652095,1608,1808,+
30909,ENST00000548851,373,573,+
31675,ENST00000592596,4,204,+
22237,ENST00000338492,844,1044,+
1565,ENST00000377413,833,1033,+
16181,ENST00000533551,572,772,+
12229,ENST00000475890,526,726,+
49329,ENST00000423855,750,950,+
42007,ENST00000652263,376,576,+
18848,ENST00000182377,209,409,+
21194,ENST00000371321,418,618,+
3772,ENST00000282574,109,309,+
5853,ENST00000637012,219,419,+
11541,ENST00000577572,2,202,+
35462,ENST00000371105,142,342,+
26678,ENST00000457544,1227,1427,+
33420,ENST00000525038,3552,3752,+
30409,ENST00000335288,435,635,+
11812,ENST00000472944,20,220,+
45919,ENST00000534970,176,376,+
7725,ENST00000458085,895,1095,+
21333,ENST00000518801,2,202,+
31591,ENST00000637033,115,315,+
49064,ENST00000327574,115,315,+
37565,ENST00000352127,11,211,+
22902,ENST00000511896,263,463,+
48301,ENST00000376112,180,380,+
15517,ENST00000463483,628,828,+
47999,ENST00000489715,385,585,+
30606,ENST00000354728,847,1047,+
13976,ENST00000361124,119,319,+
29923,ENST00000378302,768,968,+
26787,ENST00000549537,45,245,+
43809,ENST00000529554,983,1183,+
18192,ENST00000437075,61,261,+
37484,ENST00000396801,775,975,+
5129,ENST00000330775,493,693,+
47288,ENST00000399849,1162,1362,+
32350,ENST00000371246,1736,1936,+
38061,ENST00000367178,1046,1246,+
18555,ENST00000404984,257,457,+
3242,ENST00000600677,775,975,+
41267,ENST00000637125,252,452,+
29681,ENST00000299663,237,437,+
49869,ENST00000395123,402,602,+
45870,ENST00000367485,3365,3565,+
5144,ENST00000367903,314,514,+
31332,ENST00000559935,181,381,+
23796,ENST00000406854,209,409,+
979,ENST00000259803,907,1107,+
28745,ENST00000392614,287,487,+
37009,ENST00000646605,141,341,+
11915,ENST00000367165,175,375,+
46558,ENST00000505203,4,204,+
43680,ENST00000283027,290,490,+
6282,ENST00000341653,34,234,+
15971,ENST00000524602,1555,1755,+
29449,ENST00000257901,1052,1252,+
18453,ENST00000614830,203,403,+
41299,ENST00000352251,1684,1884,+
5672,ENST00000582410,65,265,+
9976,ENST00000323744,320,520,+
29214,ENST00000539111,584,784,+
11619,ENST00000368170,489,689,+
7586,ENST00000529878,35,235,+
20345,ENST00000375244,4138,4338,+
47400,ENST00000590760,63,263,+
45691,ENST00000612399,933,1133,+
31057,ENST00000530979,623,823,+
45526,ENST00000438742,560,760,+
11262,ENST00000424558,767,967,+
21489,ENST00000520615,356,556,+
16079,ENST00000627305,246,446,+
20986,ENST00000402588,125,325,+
32108,ENST00000260506,1366,1566,+
28189,ENST00000319801,1973,2173,+
12000,ENST00000422156,376,576,+
18285,ENST00000530763,1456,1656,+
3074,ENST00000374114,564,764,+
1078,ENST00000332624,1616,1816,+
10499,ENST00000404338,1039,1239,+
17370,ENST00000651253,1136,1336,+
48766,ENST00000422861,1644,1844,+
5665,ENST00000530114,50,250,+
2989,ENST00000360283,899,1099,+
28735,ENST00000355520,2112,2312,+
45554,ENST00000333743,650,850,+
12487,ENST00000369367,4173,4373,+
2814,ENST00000370361,27,227,+
7516,ENST00000311873,428,628,+
18679,ENST00000592012,282,482,+
17954,ENST00000280606,1145,1345,+
961,ENST00000402238,79,279,+
30928,ENST00000426751,113,313,+
1791,ENST00000508244,1221,1421,+
48390,ENST00000320521,943,1143,+
4393,ENST00000242159,229,429,+
22823,ENST00000548311,163,363,+
40143,ENST00000395105,1397,1597,+
24015,ENST00000651280,587,787,+
25804,ENST00000594617,836,1036,+
5749,ENST00000434858,12,212,+
35437,ENST00000555048,498,698,+
25374,ENST00000372652,624,824,+
11547,ENST00000334937,2,202,+
32996,ENST00000371015,663,863,+
39908,ENST00000405322,1346,1546,+
18314,ENST00000371196,1788,1988,+
49925,ENST00000336596,1999,2199,+
4262,ENST00000580025,13,213,+
46756,ENST00000290974,1762,1962,+
1800,ENST00000517901,529,729,+
18519,ENST00000366855,106,306,+
35824,ENST00000553059,247,447,+
40151,ENST00000494751,139,339,+
22328,ENST00000366578,916,1116,+
49239,ENST00000589048,1189,1389,+
33673,ENST00000581977,1506,1706,+
32273,ENST00000524214,455,655,+
34145,ENST00000457724,24,224,+
9233,ENST00000540815,2148,2348,+
44244,ENST00000485317,212,412,+
29239,ENST00000525531,34,234,+
17202,ENST00000263955,103,303,+
42408,ENST00000510678,85,285,+
46840,ENST00000433372,4,204,+
40110,ENST00000335658,149,349,+
48482,ENST00000536404,11,211,+
38854,ENST00000391802,107,307,+
6942,ENST00000592540,389,589,+
35047,ENST00000340934,923,1123,+
29507,ENST00000376027,23,223,+
33984,ENST00000630868,152,352,+
47733,ENST00000591539,662,862,+
5325,ENST00000570191,1952,2152,+
29598,ENST00000409147,70,270,+
43515,ENST00000415167,766,966,+
15832,ENST00000485199,1155,1355,+
37692,ENST00000389601,728,928,+
26859,ENST00000421536,107,307,+
28567,ENST00000374294,242,442,+
25079,ENST00000374172,1053,1253,+
18707,ENST00000620492,54,254,+
15200,ENST00000367679,280,480,+
5857,ENST00000276569,76,276,+
39087,ENST00000356438,181,381,+
30893,ENST00000421017,190,390,+
45278,ENST00000390655,315,515,+
16398,ENST00000535141,524,724,+
13653,ENST00000640279,820,1020,+
13748,ENST00000418791,147,347,+
23965,ENST00000487694,617,817,+
45552,ENST00000276616,94,294,+
30219,ENST00000367396,521,721,+
24079,ENST00000433628,1035,1235,+
12181,ENST00000586897,52,252,+
21848,ENST00000623803,54,254,+
14290,ENST00000232519,57,257,+
24755,ENST00000519784,7,207,+
35013,ENST00000264235,778,978,+
15361,ENST00000225371,1923,2123,+
48038,ENST00000370244,1211,1411,+
36311,ENST00000604351,982,1182,+
30239,ENST00000379499,1083,1283,+
7195,ENST00000504896,1738,1938,+
3579,ENST00000404885,150,350,+
36147,ENST00000373290,37,237,+
34095,ENST00000521791,0,200,+
10441,ENST00000354567,166,366,+
16307,ENST00000436535,3,203,+
4204,ENST00000351035,879,1079,+
6957,ENST00000413393,408,608,+
9163,ENST00000618298,668,868,+
20627,ENST00000613459,1798,1998,+
17567,ENST00000564057,8,208,+
14832,ENST00000395045,389,589,+
27029,ENST00000622513,951,1151,+
44197,ENST00000504305,29,229,+
1,ENST00000458477,647,847,+
35449,ENST00000308508,6463,6663,+
30903,ENST00000379143,558,758,+
7648,ENST00000649075,363,563,+
4217,ENST00000652231,844,1044,+
10474,ENST00000353319,95,295,+
1185,ENST00000569266,477,677,+
46701,ENST00000238823,703,903,+
26826,ENST00000258538,1157,1357,+
12090,ENST00000378618,707,907,+
5386,ENST00000220940,22,222,+
17351,ENST00000373322,890,1090,+
18844,ENST00000420554,395,595,+
28816,ENST00000373039,474,674,+
43052,ENST00000470487,1850,2050,+
11347,ENST00000318184,2251,2451,+
42802,ENST00000530743,74,274,+
3979,ENST00000337817,1422,1622,+
7090,ENST00000411934,106,306,+
21599,ENST00000534312,53,253,+
34264,ENST00000603986,1700,1900,+
17930,ENST00000486942,720,920,+
41958,ENST00000605786,573,773,+
25484,ENST00000437644,226,426,+
21027,ENST00000398292,976,1176,+
29093,ENST00000646092,397,597,+
24608,ENST00000642426,823,1023,+
44987,ENST00000561754,313,513,+
24542,ENST00000379716,618,818,+
24878,ENST00000455445,942,1142,+
18528,ENST00000539382,257,457,+
40247,ENST00000392801,347,547,+
7104,ENST00000590071,415,615,+
11489,ENST00000378344,379,579,+
16072,ENST00000409029,106,306,+
4056,ENST00000550008,4,204,+
42723,ENST00000595187,15,215,+
24037,ENST00000588575,2,202,+
7191,ENST00000530400,23,223,+
35650,ENST00000645898,8468,8668,+
938,ENST00000636314,11,211,+
19424,ENST00000326542,172,372,+
18115,ENST00000612413,37,237,+
31659,ENST00000587349,194,394,+
1072,ENST00000651671,4706,4906,+
43347,ENST00000376862,170,370,+
35156,ENST00000399635,842,1042,+
30665,ENST00000488454,20,220,+
44882,ENST00000346498,714,914,+
40153,ENST00000560970,160,360,+
42523,ENST00000588993,392,592,+
16063,ENST00000367604,4851,5051,+
34408,ENST00000355572,265,465,+
13655,ENST00000241001,152,352,+
45250,ENST00000339007,148,348,+
28135,ENST00000332904,1937,2137,+
17267,ENST00000611927,69,269,+
29671,ENST00000431524,241,441,+
28772,ENST00000422241,145,345,+
90,ENST00000331723,218,418,+
44127,ENST00000379358,3,203,+
26459,ENST00000485248,105,305,+
49622,ENST00000398439,52,252,+
41140,ENST00000331941,1387,1587,+
11416,ENST00000645759,178,378,+
35988,ENST00000336689,607,807,+
498,ENST00000478811,1376,1576,+
22364,ENST00000509142,304,504,+
35936,ENST00000375896,4,204,+
28243,ENST00000358755,1258,1458,+
37229,ENST00000362074,21,221,+
15910,ENST00000374627,2500,2700,+
20850,ENST00000584969,437,637,+
46505,ENST00000581110,29,229,+
29291,ENST00000393114,33,233,+
30501,ENST00000431798,254,454,+
5145,ENST00000524486,53,253,+
36137,ENST00000568230,68,268,+
27390,ENST00000409609,409,609,+
7487,ENST00000343195,262,462,+
33923,ENST00000616932,410,610,+
24786,ENST00000381902,495,695,+
12488,ENST00000528015,327,527,+
27743,ENST00000370253,917,1117,+
12956,ENST00000641068,11,211,+
21463,ENST00000648338,2877,3077,+
6493,ENST00000503362,105,305,+
29115,ENST00000378945,129,329,+
47310,ENST00000299088,37,237,+
37858,ENST00000523562,154,354,+
31565,ENST00000592355,587,787,+
41201,ENST00000229405,141,341,+
28826,ENST00000590617,33,233,+
4645,ENST00000343542,1321,1521,+
27091,ENST00000371025,137,337,+
25639,ENST00000550614,25,225,+
31244,ENST00000368154,208,408,+
48649,ENST00000336749,819,1019,+
5757,ENST00000287020,576,776,+
41435,ENST00000368608,163,363,+
28800,ENST00000266551,105,305,+
19882,ENST00000644780,585,785,+
6140,ENST00000356207,1427,1627,+
6912,ENST00000256031,317,517,+
10520,ENST00000317118,1065,1265,+
11532,ENST00000439109,266,466,+
48956,ENST00000520527,446,646,+
40406,ENST00000394450,103,303,+
20589,ENST00000555447,1415,1615,+
46432,ENST00000263636,3082,3282,+
7361,ENST00000310326,1059,1259,+
20072,ENST00000360380,1354,1554,+
1457,ENST00000454549,123,323,+
5201,ENST00000262093,790,990,+
42216,ENST00000446306,3406,3606,+
14511,ENST00000300302,805,1005,+
36415,ENST00000619735,222,422,+
45530,ENST00000382745,711,911,+
32440,ENST00000508221,254,454,+
29016,ENST00000509001,210,410,+
1796,ENST00000571976,132,332,+
21749,ENST00000449079,605,805,+
46577,ENST00000204517,50,250,+
3018,ENST00000416728,334,534,+
33436,ENST00000357444,18,218,+
13371,ENST00000373119,1188,1388,+
15647,ENST00000537030,309,509,+
19258,ENST00000411991,2,202,+
17432,ENST00000356260,37,237,+
21368,ENST00000256993,3613,3813,+
32827,ENST00000617453,35,235,+
12212,ENST00000394246,8,208,+
6703,ENST00000360221,1337,1537,+
35536,ENST00000580864,868,1068,+
44950,ENST00000404666,54,254,+
15030,ENST00000576135,11,211,+
2645,ENST00000602841,200,400,+
21794,ENST00000424922,1151,1351,+
15780,ENST00000318473,234,434,+
186,ENST00000366510,694,894,+
43430,ENST00000373995,524,724,+
8106,ENST00000624696,108,308,+
2166,ENST00000620755,3592,3792,+
6316,ENST00000538440,1105,1305,+
32534,ENST00000643174,27,227,+
11398,ENST00000296046,76,276,+
13130,ENST00000406686,689,889,+
49384,ENST00000574464,570,770,+
30282,ENST00000394580,104,304,+
24128,ENST00000356462,2192,2392,+
45628,ENST00000466176,12,212,+
49152,ENST00000246081,49,249,+
27557,ENST00000323224,182,382,+
4932,ENST00000612980,65,265,+
280,ENST00000416222,48,248,+
20966,ENST00000641803,256,456,+
20094,ENST00000342175,9421,9621,+
28565,ENST00000417775,308,508,+
39718,ENST00000613195,14,214,+
11097,ENST00000397775,1109,1309,+
29137,ENST00000393606,424,624,+
39067,ENST00000201963,988,1188,+
28486,ENST00000644997,199,399,+
3723,ENST00000343028,918,1118,+
24959,ENST00000373946,274,474,+
33350,ENST00000311922,866,1066,+
